instance_type,region,cpu_percent,ram_percent,network_mbps,instance_age_minutes,price_volatility,price_trend_ratio,savings_percent,risk_label
t2.small,ap-south-1,58.45,54.14,25.68,615,0.0011411341585425446,1.2208961701204295,56,0.05546059712816051
t2.small,ap-south-1,37.25,54.31,4.41,664,0.0011411341585425446,1.2208961701204295,56,0.015143931500731438
t2.small,ap-south-1,43.76,57.77,22.36,386,0.0011411341585425446,1.2208961701204295,56,0.02735989224687
t2.small,ap-south-1,44.05,50.21,22.44,561,0.0011411341585425446,1.2208961701204295,56,0.0
t2.small,ap-south-1,14.41,63.04,18.49,563,0.0011411341585425446,1.2208961701204295,56,0.021722657670104596
t2.small,ap-south-1,53.14,55.38,29.57,647,0.0011411341585425446,1.2208961701204295,56,0.022905089033911367
t2.small,ap-south-1,42.0,67.17,22.83,367,0.0011411341585425446,1.2208961701204295,56,0.012288805194507214
t2.small,ap-south-1,65.23,74.77,17.55,81,0.0011411341585425446,1.2208961701204295,56,0.03251129267681388
t2.small,ap-south-1,63.34,41.15,22.17,106,0.0011411341585425446,1.2208961701204295,56,0.0
t2.small,ap-south-1,44.08,56.6,19.09,202,0.0011411341585425446,1.2208961701204295,56,0.049017855438990565
t2.small,ap-south-1,54.28,66.38,12.43,338,0.0011411341585425446,1.2208961701204295,56,0.0
t2.small,ap-south-1,86.11,68.65,21.27,493,0.0011411341585425446,1.2208961701204295,56,0.033382042111952864
t2.small,ap-south-1,55.86,51.18,15.08,472,0.0011411341585425446,1.2208961701204295,56,0.03723352577681736
t2.small,ap-south-1,64.96,63.93,26.09,41,0.0011411341585425446,1.2208961701204295,56,0.028472041273296094
t2.small,ap-south-1,37.55,54.46,32.25,99,0.0011411341585425446,1.2208961701204295,56,0.002522033309199267
t2.small,ap-south-1,27.39,63.46,4.14,462,0.0011411341585425446,1.2208961701204295,56,0.04638961772393861
t2.small,ap-south-1,58.02,64.63,14.26,393,0.0011411341585425446,1.2208961701204295,56,0.008122072793121486
t2.small,ap-south-1,41.78,59.79,9.45,241,0.0011411341585425446,1.2208961701204295,56,0.019383874169464937
t2.small,ap-south-1,52.38,31.95,18.74,655,0.0011411341585425446,1.2208961701204295,56,0.03214225143023493
t2.small,ap-south-1,39.16,64.72,18.8,86,0.0011411341585425446,1.2208961701204295,56,0.016462624119205543
t2.small,ap-south-1,55.4,66.56,15.62,28,0.0011411341585425446,1.2208961701204295,56,0.018676682063804552
t2.small,ap-south-1,44.78,39.02,17.75,348,0.0011411341585425446,1.2208961701204295,56,0.040015717711788426
t2.small,ap-south-1,61.86,52.73,27.3,633,0.0011411341585425446,1.2208961701204295,56,0.0
t2.small,ap-south-1,55.44,58.93,20.54,649,0.0011411341585425446,1.2208961701204295,56,0.02030825733249706
t2.small,ap-south-1,80.18,53.96,13.24,374,0.0011411341585425446,1.2208961701204295,56,0.008652916897543415
t2.small,ap-south-1,55.52,38.3,15.2,442,0.0011411341585425446,1.2208961701204295,56,0.02207054386516768
t2.small,ap-south-1,22.22,55.48,20.98,566,0.0011411341585425446,1.2208961701204295,56,0.07426484224970573
t2.small,ap-south-1,49.8,52.9,31.97,53,0.0011411341585425446,1.2208961701204295,56,0.04631587417098609
t2.small,ap-south-1,56.1,55.71,26.64,203,0.0011411341585425446,1.2208961701204295,56,0.0020041484501128297
t2.small,ap-south-1,31.17,47.78,19.4,610,0.0011411341585425446,1.2208961701204295,56,0.05302643129387249
t2.small,ap-south-1,59.8,82.09,12.58,349,0.0011411341585425446,1.2208961701204295,56,0.013674045407944563
t2.small,ap-south-1,44.75,66.09,26.25,511,0.0011411341585425446,1.2208961701204295,56,0.005970564987039205
t2.small,ap-south-1,60.74,41.13,24.79,640,0.0011411341585425446,1.2208961701204295,56,0.006706181374774453
t2.small,ap-south-1,69.73,56.59,29.85,151,0.0011411341585425446,1.2208961701204295,56,0.04246633938178854
t2.small,ap-south-1,79.08,60.56,15.5,624,0.0011411341585425446,1.2208961701204295,56,0.014550770409348344
t2.small,ap-south-1,71.46,86.27,17.9,652,0.0011411341585425446,1.2208961701204295,56,0.020882665658089904
t2.small,ap-south-1,66.01,57.63,15.69,659,0.0011411341585425446,1.2208961701204295,56,0.008067712862704066
t2.small,ap-south-1,58.83,59.36,22.5,628,0.0011411341585425446,1.2208961701204295,56,0.03192896418993951
t2.small,ap-south-1,54.39,65.97,21.9,163,0.0011411341585425446,1.2208961701204295,56,0.0006629021528152187
t2.small,ap-south-1,33.13,63.68,12.7,277,0.0011411341585425446,1.2208961701204295,56,0.04074169207484904
t2.small,ap-south-1,44.06,42.45,27.44,640,0.0011411341585425446,1.2208961701204295,56,0.04416827672426597
t2.small,ap-south-1,37.99,57.55,9.54,670,0.0011411341585425446,1.2208961701204295,56,0.009564385010134829
