region,os,instance_type,interruption_range_index,interruption_range_label,interruption_rate_estimate,savings_percent
ap-east-2,Linux,m7i-flex.16xlarge,3,15-20%,0.175,84
ap-east-2,Linux,c7g.12xlarge,4,>20%,0.25,71
ap-east-2,Linux,c6i.12xlarge,4,>20%,0.25,88
ap-east-2,Linux,c6id.2xlarge,0,<5%,0.025,0
ap-east-2,Linux,c6i.xlarge,0,<5%,0.025,0
ap-east-2,Linux,r6id.12xlarge,4,>20%,0.25,70
ap-east-2,Linux,m6g.xlarge,4,>20%,0.25,55
ap-east-2,Linux,r7i.xlarge,4,>20%,0.25,60
ap-east-2,Linux,m6i.large,4,>20%,0.25,59
ap-east-2,Linux,m7gd.2xlarge,2,10-15%,0.125,69
ap-east-2,Linux,m6gd.4xlarge,3,15-20%,0.175,68
ap-east-2,Linux,r7g.8xlarge,4,>20%,0.25,69
ap-east-2,Linux,r6id.xlarge,3,15-20%,0.175,63
ap-east-2,Linux,m6gd.8xlarge,2,10-15%,0.125,74
ap-east-2,Linux,r6g.12xlarge,1,5-10%,0.075,69
ap-east-2,Linux,m6id.4xlarge,3,15-20%,0.175,71
ap-east-2,Linux,i4i.2xlarge,2,10-15%,0.125,68
ap-east-2,Linux,r6g.xlarge,2,10-15%,0.125,69
ap-east-2,Linux,r6id.16xlarge,4,>20%,0.25,70
ap-east-2,Linux,c7g.4xlarge,4,>20%,0.25,70
ap-east-2,Linux,c6id.8xlarge,0,<5%,0.025,28
ap-east-2,Linux,r7g.large,3,15-20%,0.175,66
ap-east-2,Linux,r6i.2xlarge,4,>20%,0.25,69
ap-east-2,Linux,c7i.2xlarge,3,15-20%,0.175,63
ap-east-2,Linux,c7g.large,4,>20%,0.25,62
ap-east-2,Linux,m6gd.medium,3,15-20%,0.175,67
ap-east-2,Linux,m6id.metal,0,<5%,0.025,80
ap-east-2,Linux,c6gn.xlarge,0,<5%,0.025,68
ap-east-2,Linux,r7gd.8xlarge,1,5-10%,0.075,70
ap-east-2,Linux,c6id.32xlarge,0,<5%,0.025,13
ap-east-2,Linux,c7i.4xlarge,4,>20%,0.25,68
ap-east-2,Linux,c7g.xlarge,4,>20%,0.25,62
ap-east-2,Linux,c7i.12xlarge,4,>20%,0.25,70
ap-east-2,Linux,m6g.16xlarge,0,<5%,0.025,55
ap-east-2,Linux,i4i.metal,0,<5%,0.025,62
ap-east-2,Linux,m7gd.xlarge,1,5-10%,0.075,69
ap-east-2,Linux,m7g.2xlarge,4,>20%,0.25,54
ap-east-2,Linux,m7g.xlarge,4,>20%,0.25,49
ap-east-2,Linux,m7i.12xlarge,4,>20%,0.25,66
ap-east-2,Linux,m7gd.12xlarge,1,5-10%,0.075,68
ap-east-2,Linux,i3en.12xlarge,0,<5%,0.025,67
ap-east-2,Linux,c7g.2xlarge,4,>20%,0.25,67
ap-east-2,Linux,i3en.24xlarge,0,<5%,0.025,71
ap-east-2,Linux,c6g.12xlarge,3,15-20%,0.175,70
ap-east-2,Linux,r6g.medium,1,5-10%,0.075,67
ap-east-2,Linux,r7gd.2xlarge,1,5-10%,0.075,68
ap-east-2,Linux,m7i-flex.xlarge,0,<5%,0.025,57
ap-east-2,Linux,c6i.4xlarge,0,<5%,0.025,0
ap-east-2,Linux,r6g.2xlarge,4,>20%,0.25,69
ap-east-2,Linux,c6id.large,0,<5%,0.025,0
ap-east-2,Linux,m7i.large,1,5-10%,0.075,59
ap-east-2,Linux,r7i.2xlarge,4,>20%,0.25,68
ap-east-2,Linux,r7i.24xlarge,3,15-20%,0.175,71
ap-east-2,Linux,m6i.12xlarge,0,<5%,0.025,87
ap-east-2,Linux,r7g.xlarge,4,>20%,0.25,69
ap-east-2,Linux,c6g.16xlarge,0,<5%,0.025,63
ap-east-2,Linux,c6id.metal,0,<5%,0.025,0
ap-east-2,Linux,c6i.8xlarge,0,<5%,0.025,14
ap-east-2,Linux,r7gd.4xlarge,4,>20%,0.25,68
ap-east-2,Linux,m6id.16xlarge,0,<5%,0.025,84
ap-east-2,Linux,t4g.micro,2,10-15%,0.125,68
ap-east-2,Linux,r6i.16xlarge,3,15-20%,0.175,71
ap-east-2,Linux,c6i.16xlarge,0,<5%,0.025,29
ap-east-2,Linux,c6g.4xlarge,4,>20%,0.25,69
ap-east-2,Linux,i3en.3xlarge,3,15-20%,0.175,67
ap-east-2,Linux,r6g.large,3,15-20%,0.175,64
ap-east-2,Linux,i4i.32xlarge,2,10-15%,0.125,68
ap-east-2,Linux,m6g.medium,4,>20%,0.25,51
ap-east-2,Linux,r6id.4xlarge,4,>20%,0.25,69
ap-east-2,Linux,r7i.48xlarge,3,15-20%,0.175,89
ap-east-2,Linux,m7gd.16xlarge,1,5-10%,0.075,68
ap-east-2,Linux,m6g.large,4,>20%,0.25,53
ap-east-2,Linux,t3.small,1,5-10%,0.075,69
ap-east-2,Linux,r7gd.metal,1,5-10%,0.075,56
ap-east-2,Linux,m6id.xlarge,3,15-20%,0.175,62
ap-east-2,Linux,r6id.24xlarge,1,5-10%,0.075,71
ap-east-2,Linux,m6gd.metal,0,<5%,0.025,84
ap-east-2,Linux,m6i.16xlarge,0,<5%,0.025,81
ap-east-2,Linux,m6i.xlarge,4,>20%,0.25,71
ap-east-2,Linux,c6id.24xlarge,0,<5%,0.025,0
ap-east-2,Linux,m7i.24xlarge,2,10-15%,0.125,71
ap-east-2,Linux,c6id.4xlarge,0,<5%,0.025,0
ap-east-2,Linux,m6g.4xlarge,3,15-20%,0.175,68
ap-east-2,Linux,m6gd.12xlarge,0,<5%,0.025,70
ap-east-2,Linux,r7g.4xlarge,4,>20%,0.25,69
ap-east-2,Linux,i4i.24xlarge,3,15-20%,0.175,68
ap-east-2,Linux,c6g.metal,0,<5%,0.025,66
ap-east-2,Linux,m7i.8xlarge,4,>20%,0.25,65
ap-east-2,Linux,m7i-flex.4xlarge,4,>20%,0.25,69
ap-east-2,Linux,t3.medium,0,<5%,0.025,59
ap-east-2,Linux,r6g.4xlarge,3,15-20%,0.175,68
ap-east-2,Linux,m7i.metal-24xl,2,10-15%,0.125,34
ap-east-2,Linux,t4g.xlarge,4,>20%,0.25,65
ap-east-2,Linux,r6id.metal,0,<5%,0.025,90
ap-east-2,Linux,m6id.32xlarge,0,<5%,0.025,66
ap-east-2,Linux,c6id.12xlarge,0,<5%,0.025,82
ap-east-2,Linux,c7g.medium,3,15-20%,0.175,57
ap-east-2,Linux,m7gd.metal,2,10-15%,0.125,66
ap-east-2,Linux,m7i-flex.12xlarge,4,>20%,0.25,83
ap-east-2,Linux,r7gd.medium,1,5-10%,0.075,56
ap-east-2,Linux,r6id.32xlarge,0,<5%,0.025,80
ap-east-2,Linux,r7i.8xlarge,4,>20%,0.25,74
ap-east-2,Linux,m7g.4xlarge,3,15-20%,0.175,69
ap-east-2,Linux,m7i-flex.2xlarge,0,<5%,0.025,62
ap-east-2,Linux,c6gn.medium,0,<5%,0.025,55
ap-east-2,Linux,m6gd.2xlarge,3,15-20%,0.175,69
ap-east-2,Linux,m6id.12xlarge,0,<5%,0.025,82
ap-east-2,Linux,c7i.16xlarge,4,>20%,0.25,71
ap-east-2,Linux,c7i.48xlarge,0,<5%,0.025,75
ap-east-2,Linux,m7i.4xlarge,4,>20%,0.25,66
ap-east-2,Linux,r7gd.16xlarge,1,5-10%,0.075,60
ap-east-2,Linux,i3en.large,3,15-20%,0.175,68
ap-east-2,Linux,m7g.12xlarge,2,10-15%,0.125,68
ap-east-2,Linux,r7i.4xlarge,4,>20%,0.25,69
ap-east-2,Linux,m7gd.medium,1,5-10%,0.075,70
ap-east-2,Linux,i4i.xlarge,2,10-15%,0.125,64
ap-east-2,Linux,m6gd.xlarge,3,15-20%,0.175,69
ap-east-2,Linux,c7i-flex.4xlarge,4,>20%,0.25,79
ap-east-2,Linux,m6i.2xlarge,4,>20%,0.25,74
ap-east-2,Linux,r6id.8xlarge,3,15-20%,0.175,71
ap-east-2,Linux,c6i.large,0,<5%,0.025,0
ap-east-2,Linux,m6id.large,1,5-10%,0.075,43
ap-east-2,Linux,m7i.48xlarge,3,15-20%,0.175,73
ap-east-2,Linux,r7gd.xlarge,1,5-10%,0.075,62
ap-east-2,Linux,c6g.medium,4,>20%,0.25,49
ap-east-2,Linux,r7g.metal,0,<5%,0.025,0
ap-east-2,Linux,c7i.metal-24xl,0,<5%,0.025,50
ap-east-2,Linux,c6gn.12xlarge,0,<5%,0.025,72
ap-east-2,Linux,m6id.8xlarge,4,>20%,0.25,75
ap-east-2,Linux,i4i.large,4,>20%,0.25,55
ap-east-2,Linux,t3.nano,0,<5%,0.025,67
ap-east-2,Linux,m7g.medium,1,5-10%,0.075,66
ap-east-2,Linux,i3en.2xlarge,3,15-20%,0.175,65
ap-east-2,Linux,c6gn.4xlarge,0,<5%,0.025,75
ap-east-2,Linux,r6id.large,0,<5%,0.025,54
ap-east-2,Linux,c7i-flex.16xlarge,4,>20%,0.25,74
ap-east-2,Linux,i4i.8xlarge,2,10-15%,0.125,62
ap-east-2,Linux,m7i-flex.8xlarge,3,15-20%,0.175,75
ap-east-2,Linux,t4g.nano,1,5-10%,0.075,63
ap-east-2,Linux,r6i.8xlarge,4,>20%,0.25,69
ap-east-2,Linux,m7i.metal-48xl,2,10-15%,0.125,62
ap-east-2,Linux,r7i.16xlarge,3,15-20%,0.175,70
ap-east-2,Linux,i4i.12xlarge,3,15-20%,0.175,67
ap-east-2,Linux,t3.large,3,15-20%,0.175,69
ap-east-2,Linux,c6gn.2xlarge,0,<5%,0.025,68
ap-east-2,Linux,m6i.4xlarge,0,<5%,0.025,66
ap-east-2,Linux,c6gn.8xlarge,0,<5%,0.025,74
ap-east-2,Linux,r6g.16xlarge,1,5-10%,0.075,68
ap-east-2,Linux,r6i.12xlarge,0,<5%,0.025,78
ap-east-2,Linux,c6gn.large,0,<5%,0.025,69
ap-east-2,Linux,c6g.8xlarge,3,15-20%,0.175,67
ap-east-2,Linux,r7g.medium,0,<5%,0.025,57
ap-east-2,Linux,c7i-flex.xlarge,0,<5%,0.025,63
ap-east-2,Linux,m6g.metal,0,<5%,0.025,57
ap-east-2,Linux,t3.xlarge,4,>20%,0.25,68
ap-east-2,Linux,i3en.xlarge,3,15-20%,0.175,70
ap-east-2,Linux,c6g.2xlarge,4,>20%,0.25,66
ap-east-2,Linux,t4g.2xlarge,2,10-15%,0.125,67
ap-east-2,Linux,m7g.8xlarge,2,10-15%,0.125,69
ap-east-2,Linux,r7gd.12xlarge,1,5-10%,0.075,72
ap-east-2,Linux,c6i.2xlarge,0,<5%,0.025,14
ap-east-2,Linux,i3en.6xlarge,1,5-10%,0.075,65
ap-east-2,Linux,t4g.small,2,10-15%,0.125,67
ap-east-2,Linux,m7g.metal,0,<5%,0.025,44
ap-east-2,Linux,i4i.4xlarge,3,15-20%,0.175,69
ap-east-2,Linux,c7i-flex.8xlarge,3,15-20%,0.175,79
ap-east-2,Linux,c7g.16xlarge,0,<5%,0.025,65
ap-east-2,Linux,r6g.metal,0,<5%,0.025,80
ap-east-2,Linux,r7gd.large,2,10-15%,0.125,61
ap-east-2,Linux,i3en.metal,0,<5%,0.025,79
ap-east-2,Linux,r7i.metal-48xl,0,<5%,0.025,7
ap-east-2,Linux,t3.2xlarge,3,15-20%,0.175,56
ap-east-2,Linux,m7g.large,4,>20%,0.25,67
ap-east-2,Linux,m6g.8xlarge,0,<5%,0.025,68
ap-east-2,Linux,m7i-flex.large,0,<5%,0.025,54
ap-east-2,Linux,c7i.24xlarge,4,>20%,0.25,69
ap-east-2,Linux,m6gd.16xlarge,0,<5%,0.025,82
ap-east-2,Linux,r6i.xlarge,4,>20%,0.25,70
ap-east-2,Linux,c6id.16xlarge,0,<5%,0.025,0
ap-east-2,Linux,m6id.2xlarge,4,>20%,0.25,65
ap-east-2,Linux,r6id.2xlarge,2,10-15%,0.125,66
ap-east-2,Linux,r7g.12xlarge,2,10-15%,0.125,68
ap-east-2,Linux,c7i-flex.12xlarge,4,>20%,0.25,78
ap-east-2,Linux,m6g.12xlarge,0,<5%,0.025,68
ap-east-2,Linux,m7i.xlarge,3,15-20%,0.175,68
ap-east-2,Linux,c6gn.16xlarge,0,<5%,0.025,71
ap-east-2,Linux,t4g.medium,3,15-20%,0.175,62
ap-east-2,Linux,c7i.metal-48xl,0,<5%,0.025,70
ap-east-2,Linux,c6g.large,4,>20%,0.25,56
ap-east-2,Linux,t3.micro,0,<5%,0.025,66
ap-east-2,Linux,r7i.12xlarge,4,>20%,0.25,74
ap-east-2,Linux,r6i.4xlarge,4,>20%,0.25,77
ap-east-2,Linux,m7gd.8xlarge,2,10-15%,0.125,65
ap-east-2,Linux,c7g.metal,0,<5%,0.025,0
ap-east-2,Linux,c7i.8xlarge,4,>20%,0.25,75
ap-east-2,Linux,r6g.8xlarge,1,5-10%,0.075,68
ap-east-2,Linux,r7g.16xlarge,4,>20%,0.25,68
ap-east-2,Linux,m7i.16xlarge,3,15-20%,0.175,69
ap-east-2,Linux,c6id.xlarge,0,<5%,0.025,0
ap-east-2,Linux,i4i.16xlarge,2,10-15%,0.125,68
ap-east-2,Linux,r7i.metal-24xl,3,15-20%,0.175,90
ap-east-2,Linux,m6gd.large,3,15-20%,0.175,68
ap-east-2,Linux,m7gd.4xlarge,2,10-15%,0.125,68
ap-east-2,Linux,r6i.large,4,>20%,0.25,70
ap-east-2,Linux,c7i.xlarge,4,>20%,0.25,60
ap-east-2,Linux,m7gd.large,4,>20%,0.25,64
ap-east-2,Linux,c7i.large,4,>20%,0.25,49
ap-east-2,Linux,r7i.large,4,>20%,0.25,54
ap-east-2,Linux,t4g.large,3,15-20%,0.175,69
ap-east-2,Linux,m6i.8xlarge,0,<5%,0.025,74
ap-east-2,Linux,c7g.8xlarge,4,>20%,0.25,72
ap-east-2,Linux,m7i.2xlarge,4,>20%,0.25,69
ap-east-2,Linux,m7g.16xlarge,1,5-10%,0.075,67
ap-east-2,Linux,m6id.24xlarge,0,<5%,0.025,81
ap-east-2,Linux,c7i-flex.large,0,<5%,0.025,54
ap-east-2,Linux,c6g.xlarge,4,>20%,0.25,59
ap-east-2,Linux,m6g.2xlarge,4,>20%,0.25,67
ap-east-2,Linux,r7g.2xlarge,4,>20%,0.25,69
ap-east-2,Linux,c7i-flex.2xlarge,0,<5%,0.025,63
ap-east-2,Windows,r6i.16xlarge,4,>20%,0.25,45
ap-east-2,Windows,m6i.16xlarge,0,<5%,0.025,44
ap-east-2,Windows,r7i.12xlarge,4,>20%,0.25,43
ap-east-2,Windows,c6id.2xlarge,0,<5%,0.025,0
ap-east-2,Windows,c7i.2xlarge,4,>20%,0.25,37
ap-east-2,Windows,i3en.metal,0,<5%,0.025,58
ap-east-2,Windows,i4i.24xlarge,0,<5%,0.025,46
ap-east-2,Windows,c6id.32xlarge,0,<5%,0.025,7
ap-east-2,Windows,c7i.16xlarge,3,15-20%,0.175,38
ap-east-2,Windows,c7i-flex.12xlarge,3,15-20%,0.175,39
ap-east-2,Windows,m7i.16xlarge,2,10-15%,0.125,39
ap-east-2,Windows,r7i.metal-24xl,3,15-20%,0.175,55
ap-east-2,Windows,m7i.metal-24xl,2,10-15%,0.125,19
ap-east-2,Windows,i4i.16xlarge,1,5-10%,0.075,46
ap-east-2,Windows,m6id.12xlarge,0,<5%,0.025,49
ap-east-2,Windows,c7i-flex.8xlarge,1,5-10%,0.075,43
ap-east-2,Windows,c6i.large,0,<5%,0.025,0
ap-east-2,Windows,r6id.12xlarge,4,>20%,0.25,45
ap-east-2,Windows,m7i-flex.2xlarge,1,5-10%,0.075,39
ap-east-2,Windows,c6id.8xlarge,0,<5%,0.025,17
ap-east-2,Windows,c6id.xlarge,0,<5%,0.025,0
ap-east-2,Windows,r7i.large,4,>20%,0.25,43
ap-east-2,Windows,r7i.8xlarge,4,>20%,0.25,46
ap-east-2,Windows,r6i.2xlarge,4,>20%,0.25,46
ap-east-2,Windows,i4i.xlarge,1,5-10%,0.075,47
ap-east-2,Windows,m7i-flex.xlarge,1,5-10%,0.075,39
ap-east-2,Windows,m6id.8xlarge,0,<5%,0.025,45
ap-east-2,Windows,m7i.48xlarge,3,15-20%,0.175,41
ap-east-2,Windows,r6id.16xlarge,4,>20%,0.25,48
ap-east-2,Windows,r7i.48xlarge,1,5-10%,0.075,54
ap-east-2,Windows,r6i.4xlarge,3,15-20%,0.175,46
ap-east-2,Windows,r6id.large,4,>20%,0.25,45
ap-east-2,Windows,m6id.32xlarge,0,<5%,0.025,39
ap-east-2,Windows,i4i.2xlarge,3,15-20%,0.175,47
ap-east-2,Windows,t3.medium,1,5-10%,0.075,51
ap-east-2,Windows,r6id.24xlarge,2,10-15%,0.125,46
ap-east-2,Windows,t3.2xlarge,2,10-15%,0.125,51
ap-east-2,Windows,i4i.12xlarge,0,<5%,0.025,46
ap-east-2,Windows,m6id.metal,0,<5%,0.025,48
ap-east-2,Windows,r7i.16xlarge,2,10-15%,0.125,44
ap-east-2,Windows,i3en.24xlarge,0,<5%,0.025,53
ap-east-2,Windows,i3en.12xlarge,0,<5%,0.025,53
ap-east-2,Windows,c6i.16xlarge,0,<5%,0.025,15
ap-east-2,Windows,t3.xlarge,2,10-15%,0.125,51
ap-east-2,Windows,m6i.4xlarge,0,<5%,0.025,36
ap-east-2,Windows,m6id.24xlarge,0,<5%,0.025,49
ap-east-2,Windows,m7i-flex.16xlarge,3,15-20%,0.175,46
ap-east-2,Windows,m6id.2xlarge,0,<5%,0.025,43
ap-east-2,Windows,m6id.4xlarge,2,10-15%,0.125,43
ap-east-2,Windows,r6id.2xlarge,2,10-15%,0.125,45
ap-east-2,Windows,c7i.metal-48xl,0,<5%,0.025,36
ap-east-2,Windows,m6i.2xlarge,4,>20%,0.25,43
ap-east-2,Windows,c6id.4xlarge,0,<5%,0.025,0
ap-east-2,Windows,m7i-flex.12xlarge,0,<5%,0.025,45
ap-east-2,Windows,r7i.xlarge,4,>20%,0.25,43
ap-east-2,Windows,m6id.16xlarge,0,<5%,0.025,50
ap-east-2,Windows,m6id.xlarge,4,>20%,0.25,42
ap-east-2,Windows,c7i.8xlarge,0,<5%,0.025,43
ap-east-2,Windows,r7i.metal-48xl,0,<5%,0.025,3
ap-east-2,Windows,r6i.12xlarge,0,<5%,0.025,52
ap-east-2,Windows,m6i.8xlarge,0,<5%,0.025,39
ap-east-2,Windows,m7i.24xlarge,2,10-15%,0.125,40
ap-east-2,Windows,m7i.12xlarge,3,15-20%,0.175,39
ap-east-2,Windows,m7i-flex.8xlarge,2,10-15%,0.125,43
ap-east-2,Windows,r6id.8xlarge,0,<5%,0.025,47
ap-east-2,Windows,i3en.large,1,5-10%,0.075,51
ap-east-2,Windows,m7i.xlarge,4,>20%,0.25,39
ap-east-2,Windows,c7i.48xlarge,0,<5%,0.025,41
ap-east-2,Windows,c6i.2xlarge,0,<5%,0.025,7
ap-east-2,Windows,r6id.4xlarge,2,10-15%,0.125,45
ap-east-2,Windows,r6id.32xlarge,0,<5%,0.025,51
ap-east-2,Windows,c6id.metal,0,<5%,0.025,0
ap-east-2,Windows,i3en.xlarge,2,10-15%,0.125,51
ap-east-2,Windows,m6i.xlarge,0,<5%,0.025,42
ap-east-2,Windows,i4i.metal,0,<5%,0.025,45
ap-east-2,Windows,m7i.8xlarge,4,>20%,0.25,39
ap-east-2,Windows,i4i.8xlarge,1,5-10%,0.075,46
ap-east-2,Windows,c7i.4xlarge,4,>20%,0.25,37
ap-east-2,Windows,m7i-flex.4xlarge,2,10-15%,0.125,40
ap-east-2,Windows,i4i.large,2,10-15%,0.125,47
ap-east-2,Windows,m7i.4xlarge,3,15-20%,0.175,39
ap-east-2,Windows,i3en.2xlarge,2,10-15%,0.125,51
ap-east-2,Windows,i3en.3xlarge,2,10-15%,0.125,51
ap-east-2,Windows,c6i.xlarge,0,<5%,0.025,0
ap-east-2,Windows,c6i.4xlarge,0,<5%,0.025,0
ap-east-2,Windows,t3.large,1,5-10%,0.075,55
ap-east-2,Windows,t3.micro,2,10-15%,0.125,40
ap-east-2,Windows,c7i-flex.xlarge,1,5-10%,0.075,37
ap-east-2,Windows,c7i-flex.16xlarge,3,15-20%,0.175,41
ap-east-2,Windows,c7i-flex.4xlarge,1,5-10%,0.075,41
ap-east-2,Windows,c7i.12xlarge,4,>20%,0.25,43
ap-east-2,Windows,c6id.12xlarge,0,<5%,0.025,46
ap-east-2,Windows,i4i.32xlarge,0,<5%,0.025,46
ap-east-2,Windows,c6i.12xlarge,0,<5%,0.025,45
ap-east-2,Windows,m7i.large,3,15-20%,0.175,39
ap-east-2,Windows,m7i.2xlarge,4,>20%,0.25,39
ap-east-2,Windows,m7i-flex.large,3,15-20%,0.175,39
ap-east-2,Windows,c6id.large,0,<5%,0.025,0
ap-east-2,Windows,c7i-flex.2xlarge,3,15-20%,0.175,37
ap-east-2,Windows,r7i.24xlarge,3,15-20%,0.175,43
ap-east-2,Windows,r6id.metal,0,<5%,0.025,57
ap-east-2,Windows,r7i.4xlarge,3,15-20%,0.175,43
ap-east-2,Windows,c6id.16xlarge,0,<5%,0.025,0
ap-east-2,Windows,c7i-flex.large,3,15-20%,0.175,37
ap-east-2,Windows,r7i.2xlarge,4,>20%,0.25,46
ap-east-2,Windows,i4i.4xlarge,2,10-15%,0.125,46
ap-east-2,Windows,c7i.xlarge,4,>20%,0.25,37
ap-east-2,Windows,t3.small,1,5-10%,0.075,40
ap-east-2,Windows,m6i.large,4,>20%,0.25,32
ap-east-2,Windows,m6id.large,0,<5%,0.025,33
